date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WUNDOWIE,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,WUNDOWIE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-03,WUNDOWIE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-04,WUNDOWIE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-05,WUNDOWIE,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-06,WUNDOWIE,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,WUNDOWIE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,WUNDOWIE,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-09,WUNDOWIE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-10,WUNDOWIE,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-11,WUNDOWIE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-12,WUNDOWIE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-13,WUNDOWIE,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-14,WUNDOWIE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-15,WUNDOWIE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,WUNDOWIE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-17,WUNDOWIE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,WUNDOWIE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,WUNDOWIE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-20,WUNDOWIE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,WUNDOWIE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,WUNDOWIE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,WUNDOWIE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-24,WUNDOWIE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-25,WUNDOWIE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-26,WUNDOWIE,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-27,WUNDOWIE,ulp_91,225.9,225.9,225.9,225.9,1
2024-03-28,WUNDOWIE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,WUNDOWIE,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,WUNDOWIE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,WUNDOWIE,ulp_91,183.9,183.9,183.9,183.9,1
