date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-02,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-03,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-04,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-05,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-06,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-07,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-08,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-09,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-10,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-11,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-12,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-13,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-14,WANGARA,diesel,194.9,194.9,194.9,194.9,1
2024-03-15,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-16,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-17,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-18,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-19,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-20,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-21,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-22,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-23,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-24,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-25,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-26,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-27,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-28,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-29,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-30,WANGARA,diesel,193.9,193.9,193.9,193.9,1
2024-03-31,WANGARA,diesel,193.9,193.9,193.9,193.9,1
