date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-02,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-03,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-04,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-05,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-06,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-07,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-08,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-09,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-10,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-11,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-12,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-13,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-14,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-15,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-16,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-17,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-18,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-19,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-20,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-21,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-22,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-23,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-24,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-25,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-26,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-27,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-28,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-29,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-30,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
2024-03-31,MUNGLINUP,diesel,250.0,250.0,250.0,250.0,1
