date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORANDA,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-02,NORANDA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-03,NORANDA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-04,NORANDA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-05,NORANDA,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-06,NORANDA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-07,NORANDA,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-08,NORANDA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,NORANDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-10,NORANDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-11,NORANDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-12,NORANDA,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,NORANDA,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-14,NORANDA,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-15,NORANDA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-16,NORANDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-17,NORANDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-18,NORANDA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-19,NORANDA,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-20,NORANDA,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-21,NORANDA,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-22,NORANDA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-23,NORANDA,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-24,NORANDA,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-25,NORANDA,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-26,NORANDA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-27,NORANDA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-28,NORANDA,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-29,NORANDA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-30,NORANDA,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,NORANDA,ulp_91,187.9,187.9,187.9,187.9,1
