date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-02,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-03,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-04,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-05,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-06,NORTH FREMANTLE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-07,NORTH FREMANTLE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-08,NORTH FREMANTLE,premium_98,211.9,211.9,211.9,211.9,1
2024-03-09,NORTH FREMANTLE,premium_98,211.9,211.9,211.9,211.9,1
2024-03-10,NORTH FREMANTLE,premium_98,211.9,211.9,211.9,211.9,1
2024-03-11,NORTH FREMANTLE,premium_98,211.9,211.9,211.9,211.9,1
2024-03-12,NORTH FREMANTLE,premium_98,211.9,211.9,211.9,211.9,1
2024-03-13,NORTH FREMANTLE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-14,NORTH FREMANTLE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-15,NORTH FREMANTLE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-16,NORTH FREMANTLE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-17,NORTH FREMANTLE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-18,NORTH FREMANTLE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-19,NORTH FREMANTLE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-20,NORTH FREMANTLE,premium_98,220.9,220.9,220.9,220.9,1
2024-03-21,NORTH FREMANTLE,premium_98,220.9,220.9,220.9,220.9,1
2024-03-22,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-23,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-24,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-25,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-26,NORTH FREMANTLE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-27,NORTH FREMANTLE,premium_98,226.9,226.9,226.9,226.9,1
2024-03-28,NORTH FREMANTLE,premium_98,226.9,226.9,226.9,226.9,1
2024-03-29,NORTH FREMANTLE,premium_98,216.9,216.9,216.9,216.9,1
2024-03-30,NORTH FREMANTLE,premium_98,216.9,216.9,216.9,216.9,1
2024-03-31,NORTH FREMANTLE,premium_98,216.9,216.9,216.9,216.9,1
