date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,INNALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,INNALOO,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-03,INNALOO,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-04,INNALOO,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-05,INNALOO,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-06,INNALOO,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,INNALOO,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,INNALOO,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-09,INNALOO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-10,INNALOO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-11,INNALOO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-12,INNALOO,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,INNALOO,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,INNALOO,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-15,INNALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,INNALOO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-17,INNALOO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-18,INNALOO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-19,INNALOO,ulp_91,172.9,172.9,172.9,172.9,1
2024-03-20,INNALOO,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,INNALOO,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-22,INNALOO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-23,INNALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,INNALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,INNALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,INNALOO,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-27,INNALOO,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-28,INNALOO,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,INNALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-30,INNALOO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-31,INNALOO,ulp_91,189.9,189.9,189.9,189.9,1
