date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MIRRABOOKA,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-02,MIRRABOOKA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-03,MIRRABOOKA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-04,MIRRABOOKA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-05,MIRRABOOKA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-06,MIRRABOOKA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-07,MIRRABOOKA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-08,MIRRABOOKA,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-09,MIRRABOOKA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-10,MIRRABOOKA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,MIRRABOOKA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,MIRRABOOKA,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,MIRRABOOKA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,MIRRABOOKA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,MIRRABOOKA,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-16,MIRRABOOKA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-17,MIRRABOOKA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-18,MIRRABOOKA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,MIRRABOOKA,ulp_91,170.9,170.9,170.9,170.9,1
2024-03-20,MIRRABOOKA,ulp_91,215.9,215.9,215.9,215.9,1
2024-03-21,MIRRABOOKA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,MIRRABOOKA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-23,MIRRABOOKA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,MIRRABOOKA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,MIRRABOOKA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,MIRRABOOKA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,MIRRABOOKA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-28,MIRRABOOKA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-29,MIRRABOOKA,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,MIRRABOOKA,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,MIRRABOOKA,ulp_91,183.9,183.9,183.9,183.9,1
