date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-02,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-03,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-04,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-05,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-06,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-07,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-08,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-09,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-10,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-11,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-12,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-13,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-14,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-15,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-16,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-17,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-18,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-19,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-20,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-21,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-22,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-23,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-24,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-25,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-26,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-27,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-28,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-29,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-30,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
2024-03-31,MEEKATHARRA,ulp_91,227.9,228.6,229.9,227.9,3
