date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-02,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-03,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-04,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-05,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-06,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-07,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-08,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-09,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-10,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-11,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-12,NORTHBRIDGE,diesel,203.9,203.9,203.9,203.9,1
2024-03-13,NORTHBRIDGE,diesel,201.9,201.9,201.9,201.9,1
2024-03-14,NORTHBRIDGE,diesel,201.9,201.9,201.9,201.9,1
2024-03-15,NORTHBRIDGE,diesel,201.9,201.9,201.9,201.9,1
2024-03-16,NORTHBRIDGE,diesel,201.9,201.9,201.9,201.9,1
2024-03-17,NORTHBRIDGE,diesel,201.9,201.9,201.9,201.9,1
2024-03-18,NORTHBRIDGE,diesel,201.9,201.9,201.9,201.9,1
2024-03-19,NORTHBRIDGE,diesel,201.9,201.9,201.9,201.9,1
2024-03-20,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-22,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-23,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-24,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-25,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-26,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-27,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-28,NORTHBRIDGE,diesel,199.9,199.9,199.9,199.9,1
2024-03-29,NORTHBRIDGE,diesel,197.9,197.9,197.9,197.9,1
2024-03-30,NORTHBRIDGE,diesel,197.9,197.9,197.9,197.9,1
2024-03-31,NORTHBRIDGE,diesel,197.9,197.9,197.9,197.9,1
