date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-02,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-03,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-04,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-05,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-06,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-07,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-08,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-09,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-10,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-11,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-12,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-13,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-14,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-15,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-16,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-17,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-18,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-19,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-20,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-21,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-22,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-23,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-24,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-25,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-26,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-27,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-28,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-29,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-30,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
2024-03-31,DUNSBOROUGH,diesel,200.9,200.9,200.9,200.9,2
