date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-02,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-03,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-04,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-05,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-06,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-07,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-08,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-09,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-10,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-11,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-12,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-13,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-14,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-15,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-16,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-17,DONNYBROOK,premium_98,209.9,211.1,211.9,209.9,3
2024-03-18,DONNYBROOK,premium_98,209.9,211.0,211.9,209.9,3
2024-03-19,DONNYBROOK,premium_98,209.9,211.0,211.9,209.9,3
2024-03-20,DONNYBROOK,premium_98,209.9,211.0,211.9,209.9,3
2024-03-21,DONNYBROOK,premium_98,209.9,211.0,211.9,209.9,3
2024-03-22,DONNYBROOK,premium_98,209.9,211.0,211.9,209.9,3
2024-03-23,DONNYBROOK,premium_98,209.9,211.0,211.9,209.9,3
2024-03-24,DONNYBROOK,premium_98,209.9,211.0,211.9,209.9,3
2024-03-25,DONNYBROOK,premium_98,209.9,211.0,211.9,209.9,3
2024-03-26,DONNYBROOK,premium_98,209.9,211.6,213.9,209.9,3
2024-03-27,DONNYBROOK,premium_98,209.9,211.6,213.9,209.9,3
2024-03-28,DONNYBROOK,premium_98,209.9,211.6,213.9,209.9,3
2024-03-29,DONNYBROOK,premium_98,209.9,211.6,213.9,209.9,3
2024-03-30,DONNYBROOK,premium_98,209.9,211.6,213.9,209.9,3
2024-03-31,DONNYBROOK,premium_98,209.9,211.6,213.9,209.9,3
