date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-02,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-03,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-04,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-05,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-06,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-07,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-08,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-09,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-10,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-11,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-12,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-13,KARRATHA,diesel,213.9,213.9,213.9,213.9,1
2024-03-14,KARRATHA,diesel,211.9,211.9,211.9,211.9,1
2024-03-15,KARRATHA,diesel,211.9,211.9,211.9,211.9,1
2024-03-16,KARRATHA,diesel,211.9,211.9,211.9,211.9,1
2024-03-17,KARRATHA,diesel,211.9,211.9,211.9,211.9,1
2024-03-18,KARRATHA,diesel,211.9,211.9,211.9,211.9,1
2024-03-19,KARRATHA,diesel,211.9,211.9,211.9,211.9,1
2024-03-20,KARRATHA,diesel,211.9,211.9,211.9,211.9,1
2024-03-21,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-22,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-23,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-24,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-25,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-26,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-27,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-28,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-29,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-30,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
2024-03-31,KARRATHA,diesel,209.9,209.9,209.9,209.9,1
