date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LYNWOOD,premium_95,205.9,205.9,205.9,205.9,1
2024-03-02,LYNWOOD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-03,LYNWOOD,premium_95,194.9,194.9,194.9,194.9,1
2024-03-04,LYNWOOD,premium_95,194.9,194.9,194.9,194.9,1
2024-03-05,LYNWOOD,premium_95,191.9,191.9,191.9,191.9,1
2024-03-06,LYNWOOD,premium_95,237.9,237.9,237.9,237.9,1
2024-03-07,LYNWOOD,premium_95,225.9,225.9,225.9,225.9,1
2024-03-08,LYNWOOD,premium_95,199.9,199.9,199.9,199.9,1
2024-03-09,LYNWOOD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-10,LYNWOOD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-11,LYNWOOD,premium_95,193.9,193.9,193.9,193.9,1
2024-03-12,LYNWOOD,premium_95,189.9,189.9,189.9,189.9,1
2024-03-13,LYNWOOD,premium_95,237.9,237.9,237.9,237.9,1
2024-03-14,LYNWOOD,premium_95,215.9,215.9,215.9,215.9,1
2024-03-15,LYNWOOD,premium_95,199.9,199.9,199.9,199.9,1
2024-03-16,LYNWOOD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-17,LYNWOOD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-18,LYNWOOD,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,LYNWOOD,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,LYNWOOD,premium_95,235.9,235.9,235.9,235.9,1
2024-03-21,LYNWOOD,premium_95,225.9,225.9,225.9,225.9,1
2024-03-22,LYNWOOD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-23,LYNWOOD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-24,LYNWOOD,premium_95,195.9,195.9,195.9,195.9,1
2024-03-25,LYNWOOD,premium_95,191.9,191.9,191.9,191.9,1
2024-03-26,LYNWOOD,premium_95,191.9,191.9,191.9,191.9,1
2024-03-27,LYNWOOD,premium_95,241.9,241.9,241.9,241.9,1
2024-03-28,LYNWOOD,premium_95,225.9,225.9,225.9,225.9,1
2024-03-29,LYNWOOD,premium_95,211.9,211.9,211.9,211.9,1
2024-03-30,LYNWOOD,premium_95,201.9,201.9,201.9,201.9,1
2024-03-31,LYNWOOD,premium_95,199.9,199.9,199.9,199.9,1
