date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-02,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-03,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-04,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-05,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-06,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-07,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-08,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-09,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-10,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-11,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-12,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-13,GIRRAWHEEN,diesel,201.9,201.9,201.9,201.9,1
2024-03-14,GIRRAWHEEN,diesel,199.9,199.9,199.9,199.9,1
2024-03-15,GIRRAWHEEN,diesel,199.9,199.9,199.9,199.9,1
2024-03-16,GIRRAWHEEN,diesel,199.9,199.9,199.9,199.9,1
2024-03-17,GIRRAWHEEN,diesel,199.9,199.9,199.9,199.9,1
2024-03-18,GIRRAWHEEN,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,GIRRAWHEEN,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,GIRRAWHEEN,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-22,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-23,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-24,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-25,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-26,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-27,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-28,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-29,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-30,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
2024-03-31,GIRRAWHEEN,diesel,197.9,197.9,197.9,197.9,1
