date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH PERTH,ulp_91,183.9,189.9,195.9,183.9,2
2024-03-02,SOUTH PERTH,ulp_91,178.9,182.4,185.9,178.9,2
2024-03-03,SOUTH PERTH,ulp_91,178.9,182.4,185.9,178.9,2
2024-03-04,SOUTH PERTH,ulp_91,177.9,181.9,185.9,177.9,2
2024-03-05,SOUTH PERTH,ulp_91,173.9,176.4,178.9,173.9,2
2024-03-06,SOUTH PERTH,ulp_91,221.9,221.9,221.9,221.9,2
2024-03-07,SOUTH PERTH,ulp_91,201.9,203.9,205.9,201.9,2
2024-03-08,SOUTH PERTH,ulp_91,183.9,187.9,191.9,183.9,2
2024-03-09,SOUTH PERTH,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-10,SOUTH PERTH,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-11,SOUTH PERTH,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-12,SOUTH PERTH,ulp_91,170.9,172.4,173.9,170.9,2
2024-03-13,SOUTH PERTH,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-14,SOUTH PERTH,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-15,SOUTH PERTH,ulp_91,181.9,185.9,189.9,181.9,2
2024-03-16,SOUTH PERTH,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-17,SOUTH PERTH,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-18,SOUTH PERTH,ulp_91,174.9,178.4,181.9,174.9,2
2024-03-19,SOUTH PERTH,ulp_91,169.9,171.4,172.9,169.9,2
2024-03-20,SOUTH PERTH,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,SOUTH PERTH,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-22,SOUTH PERTH,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-23,SOUTH PERTH,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-24,SOUTH PERTH,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-25,SOUTH PERTH,ulp_91,177.9,181.9,185.9,177.9,2
2024-03-26,SOUTH PERTH,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-27,SOUTH PERTH,ulp_91,219.9,220.9,221.9,219.9,2
2024-03-28,SOUTH PERTH,ulp_91,203.9,203.9,203.9,203.9,2
2024-03-29,SOUTH PERTH,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-30,SOUTH PERTH,ulp_91,187.9,188.9,189.9,187.9,2
2024-03-31,SOUTH PERTH,ulp_91,187.9,188.9,189.9,187.9,2
