date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-02,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-03,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-04,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-05,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-06,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-07,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-08,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-09,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-10,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-11,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-12,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-13,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-14,CARBUNUP RIVER,diesel,199.9,199.9,199.9,199.9,1
2024-03-15,CARBUNUP RIVER,diesel,198.9,198.9,198.9,198.9,1
2024-03-16,CARBUNUP RIVER,diesel,198.9,198.9,198.9,198.9,1
2024-03-17,CARBUNUP RIVER,diesel,198.9,198.9,198.9,198.9,1
2024-03-18,CARBUNUP RIVER,diesel,198.9,198.9,198.9,198.9,1
2024-03-19,CARBUNUP RIVER,diesel,198.9,198.9,198.9,198.9,1
2024-03-20,CARBUNUP RIVER,diesel,198.9,198.9,198.9,198.9,1
2024-03-21,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-22,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-23,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-24,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-25,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-26,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-27,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-28,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-29,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-30,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
2024-03-31,CARBUNUP RIVER,diesel,194.9,194.9,194.9,194.9,1
