date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CUNDERDIN,diesel,197.9,199.9,202.0,197.9,2
2024-03-02,CUNDERDIN,diesel,197.9,199.9,202.0,197.9,2
2024-03-03,CUNDERDIN,diesel,197.9,199.9,202.0,197.9,2
2024-03-04,CUNDERDIN,diesel,197.9,199.9,202.0,197.9,2
2024-03-05,CUNDERDIN,diesel,197.9,199.9,202.0,197.9,2
2024-03-06,CUNDERDIN,diesel,197.9,199.9,202.0,197.9,2
2024-03-07,CUNDERDIN,diesel,197.9,199.9,202.0,197.9,2
2024-03-08,CUNDERDIN,diesel,197.9,198.4,199.0,197.9,2
2024-03-09,CUNDERDIN,diesel,197.9,198.4,199.0,197.9,2
2024-03-10,CUNDERDIN,diesel,197.9,198.4,199.0,197.9,2
2024-03-11,CUNDERDIN,diesel,197.9,198.4,199.0,197.9,2
2024-03-12,CUNDERDIN,diesel,197.9,198.4,199.0,197.9,2
2024-03-13,CUNDERDIN,diesel,197.9,198.4,199.0,197.9,2
2024-03-14,CUNDERDIN,diesel,197.9,198.4,199.0,197.9,2
2024-03-15,CUNDERDIN,diesel,197.9,197.9,198.0,197.9,2
2024-03-16,CUNDERDIN,diesel,197.9,197.9,198.0,197.9,2
2024-03-17,CUNDERDIN,diesel,197.9,197.9,198.0,197.9,2
2024-03-18,CUNDERDIN,diesel,197.9,197.9,198.0,197.9,2
2024-03-19,CUNDERDIN,diesel,197.9,197.9,198.0,197.9,2
2024-03-20,CUNDERDIN,diesel,197.9,197.9,198.0,197.9,2
2024-03-21,CUNDERDIN,diesel,197.9,197.9,198.0,197.9,2
2024-03-22,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-23,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-24,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-25,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-26,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-27,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-28,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-29,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-30,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
2024-03-31,CUNDERDIN,diesel,199.9,200.4,201.0,199.9,2
