date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PORT KENNEDY,diesel,194.7,194.7,194.7,194.7,1
2024-03-02,PORT KENNEDY,diesel,188.7,188.7,188.7,188.7,1
2024-03-03,PORT KENNEDY,diesel,187.7,187.7,187.7,187.7,1
2024-03-04,PORT KENNEDY,diesel,187.7,187.7,187.7,187.7,1
2024-03-05,PORT KENNEDY,diesel,186.7,186.7,186.7,186.7,1
2024-03-06,PORT KENNEDY,diesel,186.7,186.7,186.7,186.7,1
2024-03-07,PORT KENNEDY,diesel,185.7,185.7,185.7,185.7,1
2024-03-08,PORT KENNEDY,diesel,187.7,187.7,187.7,187.7,1
2024-03-09,PORT KENNEDY,diesel,185.7,185.7,185.7,185.7,1
2024-03-10,PORT KENNEDY,diesel,185.7,185.7,185.7,185.7,1
2024-03-11,PORT KENNEDY,diesel,185.7,185.7,185.7,185.7,1
2024-03-12,PORT KENNEDY,diesel,185.7,185.7,185.7,185.7,1
2024-03-13,PORT KENNEDY,diesel,185.7,185.7,185.7,185.7,1
2024-03-14,PORT KENNEDY,diesel,194.7,194.7,194.7,194.7,1
2024-03-15,PORT KENNEDY,diesel,184.7,184.7,184.7,184.7,1
2024-03-16,PORT KENNEDY,diesel,184.7,184.7,184.7,184.7,1
2024-03-17,PORT KENNEDY,diesel,184.7,184.7,184.7,184.7,1
2024-03-18,PORT KENNEDY,diesel,184.7,184.7,184.7,184.7,1
2024-03-19,PORT KENNEDY,diesel,183.7,183.7,183.7,183.7,1
2024-03-20,PORT KENNEDY,diesel,183.7,183.7,183.7,183.7,1
2024-03-21,PORT KENNEDY,diesel,183.7,183.7,183.7,183.7,1
2024-03-22,PORT KENNEDY,diesel,183.7,183.7,183.7,183.7,1
2024-03-23,PORT KENNEDY,diesel,184.7,184.7,184.7,184.7,1
2024-03-24,PORT KENNEDY,diesel,184.7,184.7,184.7,184.7,1
2024-03-25,PORT KENNEDY,diesel,184.7,184.7,184.7,184.7,1
2024-03-26,PORT KENNEDY,diesel,184.7,184.7,184.7,184.7,1
2024-03-27,PORT KENNEDY,diesel,186.7,186.7,186.7,186.7,1
2024-03-28,PORT KENNEDY,diesel,186.7,186.7,186.7,186.7,1
2024-03-29,PORT KENNEDY,diesel,186.7,186.7,186.7,186.7,1
2024-03-30,PORT KENNEDY,diesel,185.7,185.7,185.7,185.7,1
2024-03-31,PORT KENNEDY,diesel,185.7,185.7,185.7,185.7,1
