date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-02,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-03,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-04,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-05,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-06,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-07,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-08,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-09,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-10,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-11,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-12,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-13,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-14,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-15,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-16,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-17,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-18,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-19,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-20,BROOME,ulp_91,233.9,240.6,243.9,233.9,3
2024-03-21,BROOME,ulp_91,237.9,241.9,243.9,237.9,3
2024-03-22,BROOME,ulp_91,237.9,242.6,245.9,237.9,3
2024-03-23,BROOME,ulp_91,237.9,242.6,245.9,237.9,3
2024-03-24,BROOME,ulp_91,237.9,242.6,245.9,237.9,3
2024-03-25,BROOME,ulp_91,237.9,242.6,245.9,237.9,3
2024-03-26,BROOME,ulp_91,237.9,242.6,245.9,237.9,3
2024-03-27,BROOME,ulp_91,237.9,242.6,245.9,237.9,3
2024-03-28,BROOME,ulp_91,235.9,241.9,245.9,235.9,3
2024-03-29,BROOME,ulp_91,235.9,241.9,245.9,235.9,3
2024-03-30,BROOME,ulp_91,235.9,241.9,245.9,235.9,3
2024-03-31,BROOME,ulp_91,235.9,241.9,245.9,235.9,3
