date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COOLUP,ulp_91,187.7,187.7,187.7,187.7,1
2024-03-02,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-03,COOLUP,ulp_91,184.5,184.5,184.5,184.5,1
2024-03-04,COOLUP,ulp_91,181.7,181.7,181.7,181.7,1
2024-03-05,COOLUP,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-06,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-07,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-08,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-09,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-10,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-11,COOLUP,ulp_91,183.7,183.7,183.7,183.7,1
2024-03-12,COOLUP,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-13,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-14,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-15,COOLUP,ulp_91,184.7,184.7,184.7,184.7,1
2024-03-16,COOLUP,ulp_91,182.7,182.7,182.7,182.7,1
2024-03-17,COOLUP,ulp_91,182.7,182.7,182.7,182.7,1
2024-03-18,COOLUP,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-19,COOLUP,ulp_91,173.5,173.5,173.5,173.5,1
2024-03-20,COOLUP,ulp_91,185.7,185.7,185.7,185.7,1
2024-03-21,COOLUP,ulp_91,185.7,185.7,185.7,185.7,1
2024-03-22,COOLUP,ulp_91,185.7,185.7,185.7,185.7,1
2024-03-23,COOLUP,ulp_91,185.7,185.7,185.7,185.7,1
2024-03-24,COOLUP,ulp_91,181.7,181.7,181.7,181.7,1
2024-03-25,COOLUP,ulp_91,181.7,181.7,181.7,181.7,1
2024-03-26,COOLUP,ulp_91,181.7,181.7,181.7,181.7,1
2024-03-27,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-28,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-29,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-30,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
2024-03-31,COOLUP,ulp_91,186.7,186.7,186.7,186.7,1
