date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SWANBOURNE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-02,SWANBOURNE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-03,SWANBOURNE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-04,SWANBOURNE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-05,SWANBOURNE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-06,SWANBOURNE,premium_98,224.9,224.9,224.9,224.9,1
2024-03-07,SWANBOURNE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-08,SWANBOURNE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-09,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-10,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-11,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-12,SWANBOURNE,premium_98,211.9,211.9,211.9,211.9,1
2024-03-13,SWANBOURNE,premium_98,224.9,224.9,224.9,224.9,1
2024-03-14,SWANBOURNE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-15,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-16,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-17,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-18,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-19,SWANBOURNE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-20,SWANBOURNE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-21,SWANBOURNE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-22,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-23,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-24,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-25,SWANBOURNE,premium_98,214.9,214.9,214.9,214.9,1
2024-03-26,SWANBOURNE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-27,SWANBOURNE,premium_98,224.9,224.9,224.9,224.9,1
2024-03-28,SWANBOURNE,premium_98,224.9,224.9,224.9,224.9,1
2024-03-29,SWANBOURNE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-30,SWANBOURNE,premium_98,219.9,219.9,219.9,219.9,1
2024-03-31,SWANBOURNE,premium_98,219.9,219.9,219.9,219.9,1
