date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST PERTH,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,EAST PERTH,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-03,EAST PERTH,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-04,EAST PERTH,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-05,EAST PERTH,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-06,EAST PERTH,ulp_91,213.9,213.9,213.9,213.9,1
2024-03-07,EAST PERTH,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-08,EAST PERTH,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,EAST PERTH,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-10,EAST PERTH,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-11,EAST PERTH,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-12,EAST PERTH,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,EAST PERTH,ulp_91,213.9,213.9,213.9,213.9,1
2024-03-14,EAST PERTH,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,EAST PERTH,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,EAST PERTH,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-17,EAST PERTH,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-18,EAST PERTH,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-19,EAST PERTH,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-20,EAST PERTH,ulp_91,213.9,213.9,213.9,213.9,1
2024-03-21,EAST PERTH,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,EAST PERTH,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,EAST PERTH,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-24,EAST PERTH,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-25,EAST PERTH,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-26,EAST PERTH,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-27,EAST PERTH,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-28,EAST PERTH,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-29,EAST PERTH,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-30,EAST PERTH,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-31,EAST PERTH,ulp_91,189.9,189.9,189.9,189.9,1
