date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST PINJARRA,premium_95,210.9,210.9,210.9,210.9,2
2024-03-02,WEST PINJARRA,premium_95,203.9,203.9,203.9,203.9,2
2024-03-03,WEST PINJARRA,premium_95,200.9,200.9,200.9,200.9,2
2024-03-04,WEST PINJARRA,premium_95,200.9,200.9,200.9,200.9,2
2024-03-05,WEST PINJARRA,premium_95,194.9,194.9,194.9,194.9,2
2024-03-06,WEST PINJARRA,premium_95,239.9,239.9,239.9,239.9,2
2024-03-07,WEST PINJARRA,premium_95,221.9,221.9,221.9,221.9,2
2024-03-08,WEST PINJARRA,premium_95,212.9,212.9,212.9,212.9,2
2024-03-09,WEST PINJARRA,premium_95,200.9,200.9,200.9,200.9,2
2024-03-10,WEST PINJARRA,premium_95,199.9,199.9,199.9,199.9,2
2024-03-11,WEST PINJARRA,premium_95,199.9,199.9,199.9,199.9,2
2024-03-12,WEST PINJARRA,premium_95,191.9,191.9,191.9,191.9,2
2024-03-13,WEST PINJARRA,premium_95,234.9,234.9,234.9,234.9,2
2024-03-14,WEST PINJARRA,premium_95,217.9,217.9,217.9,217.9,2
2024-03-15,WEST PINJARRA,premium_95,208.9,208.9,208.9,208.9,2
2024-03-16,WEST PINJARRA,premium_95,196.9,196.9,196.9,196.9,2
2024-03-17,WEST PINJARRA,premium_95,196.9,196.9,196.9,196.9,2
2024-03-18,WEST PINJARRA,premium_95,196.9,196.9,196.9,196.9,2
2024-03-19,WEST PINJARRA,premium_95,187.9,187.9,187.9,187.9,2
2024-03-20,WEST PINJARRA,premium_95,234.9,234.9,234.9,234.9,2
2024-03-21,WEST PINJARRA,premium_95,220.9,220.9,220.9,220.9,2
2024-03-22,WEST PINJARRA,premium_95,207.9,207.9,207.9,207.9,2
2024-03-23,WEST PINJARRA,premium_95,200.9,200.9,200.9,200.9,2
2024-03-24,WEST PINJARRA,premium_95,201.9,201.9,201.9,201.9,2
2024-03-25,WEST PINJARRA,premium_95,201.9,201.9,201.9,201.9,2
2024-03-26,WEST PINJARRA,premium_95,192.9,192.9,192.9,192.9,2
2024-03-27,WEST PINJARRA,premium_95,238.9,238.9,238.9,238.9,2
2024-03-28,WEST PINJARRA,premium_95,222.9,222.9,222.9,222.9,2
2024-03-29,WEST PINJARRA,premium_95,211.9,211.9,211.9,211.9,2
2024-03-30,WEST PINJARRA,premium_95,200.9,200.9,200.9,200.9,2
2024-03-31,WEST PINJARRA,premium_95,202.9,202.9,202.9,202.9,2
