date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YOKINE,premium_98,213.9,215.9,217.9,213.9,2
2024-03-02,YOKINE,premium_98,207.9,209.4,210.9,207.9,2
2024-03-03,YOKINE,premium_98,203.9,204.4,204.9,203.9,2
2024-03-04,YOKINE,premium_98,203.9,204.4,204.9,203.9,2
2024-03-05,YOKINE,premium_98,199.9,199.9,199.9,199.9,2
2024-03-06,YOKINE,premium_98,229.9,237.9,245.9,229.9,2
2024-03-07,YOKINE,premium_98,223.9,225.9,227.9,223.9,2
2024-03-08,YOKINE,premium_98,217.9,217.9,217.9,217.9,2
2024-03-09,YOKINE,premium_98,207.9,210.4,212.9,207.9,2
2024-03-10,YOKINE,premium_98,204.9,205.4,205.9,204.9,2
2024-03-11,YOKINE,premium_98,203.9,204.4,204.9,203.9,2
2024-03-12,YOKINE,premium_98,197.9,197.9,197.9,197.9,2
2024-03-13,YOKINE,premium_98,230.9,238.4,245.9,230.9,2
2024-03-14,YOKINE,premium_98,224.9,226.4,227.9,224.9,2
2024-03-15,YOKINE,premium_98,207.9,211.4,214.9,207.9,2
2024-03-16,YOKINE,premium_98,203.9,205.4,206.9,203.9,2
2024-03-17,YOKINE,premium_98,199.9,201.9,203.9,199.9,2
2024-03-18,YOKINE,premium_98,199.9,199.9,199.9,199.9,2
2024-03-19,YOKINE,premium_98,195.9,196.4,196.9,195.9,2
2024-03-20,YOKINE,premium_98,230.9,232.4,233.9,230.9,2
2024-03-21,YOKINE,premium_98,220.9,224.4,227.9,220.9,2
2024-03-22,YOKINE,premium_98,207.9,210.9,213.9,207.9,2
2024-03-23,YOKINE,premium_98,206.9,207.4,207.9,206.9,2
2024-03-24,YOKINE,premium_98,203.9,205.4,206.9,203.9,2
2024-03-25,YOKINE,premium_98,200.9,201.4,201.9,200.9,2
2024-03-26,YOKINE,premium_98,199.9,199.9,199.9,199.9,2
2024-03-27,YOKINE,premium_98,230.9,240.4,249.9,230.9,2
2024-03-28,YOKINE,premium_98,227.9,229.4,230.9,227.9,2
2024-03-29,YOKINE,premium_98,217.9,219.4,220.9,217.9,2
2024-03-30,YOKINE,premium_98,209.9,215.4,220.9,209.9,2
2024-03-31,YOKINE,premium_98,207.9,214.4,220.9,207.9,2
