date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-02,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-03,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-04,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-05,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-06,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-07,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-08,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-09,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-10,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-11,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-12,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-13,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-14,ROSA BROOK,ulp_91,200.0,200.0,200.0,200.0,1
2024-03-15,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-16,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-17,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-18,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-19,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-20,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-21,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-22,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-23,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-24,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-25,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-26,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-27,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-28,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-29,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-30,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
2024-03-31,ROSA BROOK,ulp_91,199.0,199.0,199.0,199.0,1
