date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BANKSIA GROVE,premium_98,209.9,214.8,220.9,209.9,4
2024-03-02,BANKSIA GROVE,premium_98,197.5,204.6,213.9,197.5,4
2024-03-03,BANKSIA GROVE,premium_98,197.5,203.6,213.9,197.5,4
2024-03-04,BANKSIA GROVE,premium_98,195.5,203.1,212.9,195.5,4
2024-03-05,BANKSIA GROVE,premium_98,195.5,197.6,199.9,195.5,4
2024-03-06,BANKSIA GROVE,premium_98,195.5,232.8,256.9,195.5,4
2024-03-07,BANKSIA GROVE,premium_98,219.5,228.3,238.9,219.5,4
2024-03-08,BANKSIA GROVE,premium_98,208.9,212.3,220.9,208.9,4
2024-03-09,BANKSIA GROVE,premium_98,197.5,204.3,214.9,197.5,4
2024-03-10,BANKSIA GROVE,premium_98,197.5,203.8,214.9,197.5,4
2024-03-11,BANKSIA GROVE,premium_98,195.5,202.1,210.9,195.5,4
2024-03-12,BANKSIA GROVE,premium_98,193.9,195.9,197.9,193.9,4
2024-03-13,BANKSIA GROVE,premium_98,193.9,231.9,254.9,193.9,4
2024-03-14,BANKSIA GROVE,premium_98,199.5,222.3,234.9,199.5,4
2024-03-15,BANKSIA GROVE,premium_98,199.5,208.8,216.9,199.5,4
2024-03-16,BANKSIA GROVE,premium_98,197.5,203.6,213.9,197.5,4
2024-03-17,BANKSIA GROVE,premium_98,194.5,202.3,213.9,194.5,4
2024-03-18,BANKSIA GROVE,premium_98,194.5,198.3,204.9,194.5,4
2024-03-19,BANKSIA GROVE,premium_98,193.9,196.1,199.9,193.9,4
2024-03-20,BANKSIA GROVE,premium_98,194.5,231.8,249.9,194.5,4
2024-03-21,BANKSIA GROVE,premium_98,219.9,224.7,229.9,219.9,4
2024-03-22,BANKSIA GROVE,premium_98,208.9,210.7,213.9,208.9,4
2024-03-23,BANKSIA GROVE,premium_98,197.9,203.7,209.9,197.9,4
2024-03-24,BANKSIA GROVE,premium_98,197.9,203.2,209.9,197.9,4
2024-03-25,BANKSIA GROVE,premium_98,193.9,199.2,202.9,193.9,4
2024-03-26,BANKSIA GROVE,premium_98,193.9,197.2,199.9,193.9,4
2024-03-27,BANKSIA GROVE,premium_98,193.9,233.2,251.9,193.9,4
2024-03-28,BANKSIA GROVE,premium_98,215.9,223.7,235.9,215.9,4
2024-03-29,BANKSIA GROVE,premium_98,209.9,214.7,225.9,209.9,4
2024-03-30,BANKSIA GROVE,premium_98,204.9,208.9,217.9,204.9,4
2024-03-31,BANKSIA GROVE,premium_98,199.9,207.2,217.9,199.9,4
