date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-02,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-03,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-04,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-05,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-06,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-07,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-08,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-09,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-10,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-11,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-12,VASSE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-13,VASSE,premium_95,202.9,208.9,214.9,202.9,2
2024-03-14,VASSE,premium_95,202.9,208.9,214.9,202.9,2
2024-03-15,VASSE,premium_95,202.9,208.9,214.9,202.9,2
2024-03-16,VASSE,premium_95,201.9,208.4,214.9,201.9,2
2024-03-17,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-18,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-19,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-20,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-21,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-22,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-23,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-24,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-25,VASSE,premium_95,188.9,201.9,214.9,188.9,2
2024-03-26,VASSE,premium_95,192.9,203.9,214.9,192.9,2
2024-03-27,VASSE,premium_95,192.9,203.9,214.9,192.9,2
2024-03-28,VASSE,premium_95,192.9,203.9,214.9,192.9,2
2024-03-29,VASSE,premium_95,192.9,203.9,214.9,192.9,2
2024-03-30,VASSE,premium_95,192.9,203.9,214.9,192.9,2
2024-03-31,VASSE,premium_95,192.9,203.9,214.9,192.9,2
