date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BALGA,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-02,BALGA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-03,BALGA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-04,BALGA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,BALGA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-06,BALGA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-07,BALGA,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,BALGA,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-09,BALGA,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-10,BALGA,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,BALGA,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-12,BALGA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-13,BALGA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,BALGA,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-15,BALGA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,BALGA,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-17,BALGA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-18,BALGA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-19,BALGA,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-20,BALGA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,BALGA,ulp_91,207.9,207.9,207.9,207.9,1
2024-03-22,BALGA,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,BALGA,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-24,BALGA,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-25,BALGA,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,BALGA,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-27,BALGA,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-28,BALGA,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-29,BALGA,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,BALGA,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-31,BALGA,ulp_91,185.9,185.9,185.9,185.9,1
