date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JOONDALUP,ulp_91,179.9,183.2,185.9,179.9,4
2024-03-02,JOONDALUP,ulp_91,179.9,180.7,181.9,179.9,4
2024-03-03,JOONDALUP,ulp_91,179.9,179.9,179.9,179.9,4
2024-03-04,JOONDALUP,ulp_91,177.9,179.4,179.9,177.9,4
2024-03-05,JOONDALUP,ulp_91,174.9,175.7,175.9,174.9,4
2024-03-06,JOONDALUP,ulp_91,190.9,208.2,221.9,190.9,4
2024-03-07,JOONDALUP,ulp_91,188.9,189.7,189.9,188.9,4
2024-03-08,JOONDALUP,ulp_91,179.9,184.2,189.9,179.9,4
2024-03-09,JOONDALUP,ulp_91,177.9,178.9,179.9,177.9,4
2024-03-10,JOONDALUP,ulp_91,175.9,177.9,179.9,175.9,4
2024-03-11,JOONDALUP,ulp_91,175.9,176.9,177.9,175.9,4
2024-03-12,JOONDALUP,ulp_91,173.9,174.4,175.9,173.9,4
2024-03-13,JOONDALUP,ulp_91,187.9,200.2,221.9,187.9,4
2024-03-14,JOONDALUP,ulp_91,185.9,187.4,189.9,185.9,4
2024-03-15,JOONDALUP,ulp_91,178.9,181.7,183.9,178.9,4
2024-03-16,JOONDALUP,ulp_91,176.9,178.7,179.9,176.9,4
2024-03-17,JOONDALUP,ulp_91,174.9,177.2,179.9,174.9,4
2024-03-18,JOONDALUP,ulp_91,173.9,175.2,175.9,173.9,4
2024-03-19,JOONDALUP,ulp_91,171.9,172.7,173.9,171.9,4
2024-03-20,JOONDALUP,ulp_91,187.9,191.9,199.9,187.9,4
2024-03-21,JOONDALUP,ulp_91,185.9,188.2,189.9,185.9,4
2024-03-22,JOONDALUP,ulp_91,179.9,181.4,183.9,179.9,4
2024-03-23,JOONDALUP,ulp_91,177.9,179.4,181.9,177.9,4
2024-03-24,JOONDALUP,ulp_91,177.9,178.9,179.9,177.9,4
2024-03-25,JOONDALUP,ulp_91,177.9,178.2,178.9,177.9,4
2024-03-26,JOONDALUP,ulp_91,175.9,176.2,176.9,175.9,4
2024-03-27,JOONDALUP,ulp_91,189.9,207.4,225.9,189.9,4
2024-03-28,JOONDALUP,ulp_91,189.9,194.9,209.9,189.9,4
2024-03-29,JOONDALUP,ulp_91,184.9,190.2,195.9,184.9,4
2024-03-30,JOONDALUP,ulp_91,179.9,183.9,185.9,179.9,4
2024-03-31,JOONDALUP,ulp_91,179.9,181.9,183.9,179.9,4
