date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WILLIAMS,ulp_91,185.9,188.2,189.9,185.9,3
2024-03-02,WILLIAMS,ulp_91,185.9,188.2,189.9,185.9,3
2024-03-03,WILLIAMS,ulp_91,185.9,188.2,189.9,185.9,3
2024-03-04,WILLIAMS,ulp_91,185.9,188.2,189.9,185.9,3
2024-03-05,WILLIAMS,ulp_91,185.9,188.2,189.9,185.9,3
2024-03-06,WILLIAMS,ulp_91,185.9,188.2,189.9,185.9,3
2024-03-07,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-08,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-09,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-10,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-11,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-12,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-13,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-14,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-15,WILLIAMS,ulp_91,185.9,187.9,189.9,185.9,3
2024-03-16,WILLIAMS,ulp_91,185.9,187.2,189.9,185.9,3
2024-03-17,WILLIAMS,ulp_91,183.9,186.6,189.9,183.9,3
2024-03-18,WILLIAMS,ulp_91,183.9,186.6,189.9,183.9,3
2024-03-19,WILLIAMS,ulp_91,183.9,185.2,187.9,183.9,3
2024-03-20,WILLIAMS,ulp_91,183.9,185.2,187.9,183.9,3
2024-03-21,WILLIAMS,ulp_91,181.9,184.6,187.9,181.9,3
2024-03-22,WILLIAMS,ulp_91,181.9,183.9,187.9,181.9,3
2024-03-23,WILLIAMS,ulp_91,181.9,183.9,187.9,181.9,3
2024-03-24,WILLIAMS,ulp_91,181.9,183.9,187.9,181.9,3
2024-03-25,WILLIAMS,ulp_91,181.9,183.9,187.9,181.9,3
2024-03-26,WILLIAMS,ulp_91,180.9,185.2,187.9,180.9,3
2024-03-27,WILLIAMS,ulp_91,180.9,185.2,187.9,180.9,3
2024-03-28,WILLIAMS,ulp_91,180.9,185.2,187.9,180.9,3
2024-03-29,WILLIAMS,ulp_91,180.9,185.2,187.9,180.9,3
2024-03-30,WILLIAMS,ulp_91,180.9,185.2,187.9,180.9,3
2024-03-31,WILLIAMS,ulp_91,183.9,186.2,187.9,183.9,3
