date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NARROGIN,premium_98,213.9,218.2,220.9,213.9,3
2024-03-02,NARROGIN,premium_98,213.9,218.2,220.9,213.9,3
2024-03-03,NARROGIN,premium_98,213.9,218.2,220.9,213.9,3
2024-03-04,NARROGIN,premium_98,213.9,218.2,220.9,213.9,3
2024-03-05,NARROGIN,premium_98,213.9,218.2,220.9,213.9,3
2024-03-06,NARROGIN,premium_98,213.9,218.2,220.9,213.9,3
2024-03-07,NARROGIN,premium_98,213.9,218.2,220.9,213.9,3
2024-03-08,NARROGIN,premium_98,213.9,217.6,219.9,213.9,3
2024-03-09,NARROGIN,premium_98,213.9,217.6,219.9,213.9,3
2024-03-10,NARROGIN,premium_98,213.9,217.6,219.9,213.9,3
2024-03-11,NARROGIN,premium_98,213.9,217.6,219.9,213.9,3
2024-03-12,NARROGIN,premium_98,213.9,217.6,219.9,213.9,3
2024-03-13,NARROGIN,premium_98,213.9,217.6,219.9,213.9,3
2024-03-14,NARROGIN,premium_98,211.9,216.9,219.9,211.9,3
2024-03-15,NARROGIN,premium_98,211.9,216.9,219.9,211.9,3
2024-03-16,NARROGIN,premium_98,211.9,216.9,219.9,211.9,3
2024-03-17,NARROGIN,premium_98,211.9,216.9,219.9,211.9,3
2024-03-18,NARROGIN,premium_98,211.9,216.9,219.9,211.9,3
2024-03-19,NARROGIN,premium_98,209.9,216.2,219.9,209.9,3
2024-03-20,NARROGIN,premium_98,209.9,216.2,219.9,209.9,3
2024-03-21,NARROGIN,premium_98,209.9,213.2,219.9,209.9,3
2024-03-22,NARROGIN,premium_98,209.9,213.2,219.9,209.9,3
2024-03-23,NARROGIN,premium_98,209.9,213.2,219.9,209.9,3
2024-03-24,NARROGIN,premium_98,209.9,213.2,219.9,209.9,3
2024-03-25,NARROGIN,premium_98,209.9,213.2,219.9,209.9,3
2024-03-26,NARROGIN,premium_98,209.9,210.9,212.9,209.9,3
2024-03-27,NARROGIN,premium_98,209.9,210.9,212.9,209.9,3
2024-03-28,NARROGIN,premium_98,209.9,211.6,212.9,209.9,3
2024-03-29,NARROGIN,premium_98,209.9,211.6,212.9,209.9,3
2024-03-30,NARROGIN,premium_98,209.9,211.6,212.9,209.9,3
2024-03-31,NARROGIN,premium_98,209.9,211.6,212.9,209.9,3
