date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-03,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-04,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-05,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-06,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-07,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-08,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-09,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-10,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-11,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-12,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-13,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-14,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-15,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-16,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-17,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-18,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-19,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-20,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-21,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-22,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-23,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-24,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-25,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-26,GERALDTON,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-27,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-28,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-29,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-31,GERALDTON,ulp_91,193.9,193.9,193.9,193.9,1
