date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-02,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-03,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-04,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-05,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-06,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-07,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-08,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-09,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-10,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-11,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-12,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-13,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-14,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-15,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-16,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-17,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-18,CALISTA,ulp_91,182.5,182.5,182.5,182.5,1
2024-03-19,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-20,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-21,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-22,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-23,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-24,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-25,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-26,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-27,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-28,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-29,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-30,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
2024-03-31,CALISTA,ulp_91,177.8,177.8,177.8,177.8,1
