date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-02,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-03,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-04,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-05,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-06,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-07,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-08,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-09,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-10,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-11,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-12,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-13,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-14,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-15,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-16,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-17,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-18,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-19,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-20,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-21,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-22,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-23,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-24,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-25,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-26,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-27,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-28,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-29,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-30,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-31,BALINGUP,ulp_91,195.9,195.9,195.9,195.9,1
