date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-02,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-03,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-04,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-05,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-06,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-07,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-08,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-09,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-10,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-11,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-12,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-13,WAIKIKI,diesel,200.9,200.9,200.9,200.9,1
2024-03-14,WAIKIKI,diesel,197.9,197.9,197.9,197.9,1
2024-03-15,WAIKIKI,diesel,197.9,197.9,197.9,197.9,1
2024-03-16,WAIKIKI,diesel,197.9,197.9,197.9,197.9,1
2024-03-17,WAIKIKI,diesel,197.9,197.9,197.9,197.9,1
2024-03-18,WAIKIKI,diesel,196.9,196.9,196.9,196.9,1
2024-03-19,WAIKIKI,diesel,196.9,196.9,196.9,196.9,1
2024-03-20,WAIKIKI,diesel,196.9,196.9,196.9,196.9,1
2024-03-21,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-22,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-23,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-24,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-25,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-26,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-27,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-28,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-29,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-30,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
2024-03-31,WAIKIKI,diesel,195.9,195.9,195.9,195.9,1
