date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EMBLETON,premium_98,216.9,216.9,216.9,216.9,1
2024-03-02,EMBLETON,premium_98,207.9,207.9,207.9,207.9,1
2024-03-03,EMBLETON,premium_98,207.9,207.9,207.9,207.9,1
2024-03-04,EMBLETON,premium_98,207.9,207.9,207.9,207.9,1
2024-03-05,EMBLETON,premium_98,202.9,202.9,202.9,202.9,1
2024-03-06,EMBLETON,premium_98,243.9,243.9,243.9,243.9,1
2024-03-07,EMBLETON,premium_98,233.9,233.9,233.9,233.9,1
2024-03-08,EMBLETON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,EMBLETON,premium_98,208.9,208.9,208.9,208.9,1
2024-03-10,EMBLETON,premium_98,208.9,208.9,208.9,208.9,1
2024-03-11,EMBLETON,premium_98,208.9,208.9,208.9,208.9,1
2024-03-12,EMBLETON,premium_98,199.9,199.9,199.9,199.9,1
2024-03-13,EMBLETON,premium_98,240.9,240.9,240.9,240.9,1
2024-03-14,EMBLETON,premium_98,230.9,230.9,230.9,230.9,1
2024-03-15,EMBLETON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-16,EMBLETON,premium_98,207.9,207.9,207.9,207.9,1
2024-03-17,EMBLETON,premium_98,207.9,207.9,207.9,207.9,1
2024-03-18,EMBLETON,premium_98,207.9,207.9,207.9,207.9,1
2024-03-19,EMBLETON,premium_98,198.9,198.9,198.9,198.9,1
2024-03-20,EMBLETON,premium_98,241.9,241.9,241.9,241.9,1
2024-03-21,EMBLETON,premium_98,229.9,229.9,229.9,229.9,1
2024-03-22,EMBLETON,premium_98,211.9,211.9,211.9,211.9,1
2024-03-23,EMBLETON,premium_98,210.9,210.9,210.9,210.9,1
2024-03-24,EMBLETON,premium_98,210.9,210.9,210.9,210.9,1
2024-03-25,EMBLETON,premium_98,210.9,210.9,210.9,210.9,1
2024-03-26,EMBLETON,premium_98,204.9,204.9,204.9,204.9,1
2024-03-27,EMBLETON,premium_98,245.9,245.9,245.9,245.9,1
2024-03-28,EMBLETON,premium_98,233.9,233.9,233.9,233.9,1
2024-03-29,EMBLETON,premium_98,212.9,212.9,212.9,212.9,1
2024-03-30,EMBLETON,premium_98,212.9,212.9,212.9,212.9,1
2024-03-31,EMBLETON,premium_98,212.9,212.9,212.9,212.9,1
