date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MYAREE,premium_98,205.9,209.6,213.9,205.9,3
2024-03-02,MYAREE,premium_98,199.9,204.2,208.9,199.9,3
2024-03-03,MYAREE,premium_98,196.9,203.2,208.9,196.9,3
2024-03-04,MYAREE,premium_98,195.9,202.6,208.9,195.9,3
2024-03-05,MYAREE,premium_98,192.9,198.2,202.9,192.9,3
2024-03-06,MYAREE,premium_98,231.9,241.2,246.9,231.9,3
2024-03-07,MYAREE,premium_98,219.9,226.2,231.9,219.9,3
2024-03-08,MYAREE,premium_98,205.5,209.8,214.9,205.5,3
2024-03-09,MYAREE,premium_98,198.9,203.9,207.9,198.9,3
2024-03-10,MYAREE,premium_98,195.9,202.9,207.9,195.9,3
2024-03-11,MYAREE,premium_98,195.5,201.4,207.9,195.5,3
2024-03-12,MYAREE,premium_98,192.9,196.2,199.9,192.9,3
2024-03-13,MYAREE,premium_98,229.9,239.9,244.9,229.9,3
2024-03-14,MYAREE,premium_98,217.9,222.6,224.9,217.9,3
2024-03-15,MYAREE,premium_98,199.9,205.9,210.9,199.9,3
2024-03-16,MYAREE,premium_98,197.9,203.2,207.9,197.9,3
2024-03-17,MYAREE,premium_98,195.9,202.6,207.9,195.9,3
2024-03-18,MYAREE,premium_98,194.9,200.9,207.9,194.9,3
2024-03-19,MYAREE,premium_98,191.9,194.9,197.9,191.9,3
2024-03-20,MYAREE,premium_98,233.9,240.6,244.9,233.9,3
2024-03-21,MYAREE,premium_98,217.9,223.9,228.9,217.9,3
2024-03-22,MYAREE,premium_98,201.9,207.9,212.9,201.9,3
2024-03-23,MYAREE,premium_98,201.9,206.2,211.9,201.9,3
2024-03-24,MYAREE,premium_98,201.9,206.2,211.9,201.9,3
2024-03-25,MYAREE,premium_98,194.9,203.2,211.9,194.9,3
2024-03-26,MYAREE,premium_98,195.9,199.6,203.9,195.9,3
2024-03-27,MYAREE,premium_98,216.9,236.9,246.9,216.9,3
2024-03-28,MYAREE,premium_98,216.9,224.9,230.9,216.9,3
2024-03-29,MYAREE,premium_98,205.9,212.9,218.9,205.9,3
2024-03-30,MYAREE,premium_98,204.9,210.6,213.9,204.9,3
2024-03-31,MYAREE,premium_98,201.9,209.6,213.9,201.9,3
