date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YANGEBUP,premium_95,202.9,202.9,202.9,202.9,1
2024-03-02,YANGEBUP,premium_95,199.9,199.9,199.9,199.9,1
2024-03-03,YANGEBUP,premium_95,193.9,193.9,193.9,193.9,1
2024-03-04,YANGEBUP,premium_95,195.9,195.9,195.9,195.9,1
2024-03-05,YANGEBUP,premium_95,186.9,186.9,186.9,186.9,1
2024-03-06,YANGEBUP,premium_95,231.9,231.9,231.9,231.9,1
2024-03-07,YANGEBUP,premium_95,217.9,217.9,217.9,217.9,1
2024-03-08,YANGEBUP,premium_95,200.9,200.9,200.9,200.9,1
2024-03-09,YANGEBUP,premium_95,191.9,191.9,191.9,191.9,1
2024-03-10,YANGEBUP,premium_95,192.9,192.9,192.9,192.9,1
2024-03-11,YANGEBUP,premium_95,190.9,190.9,190.9,190.9,1
2024-03-12,YANGEBUP,premium_95,186.9,186.9,186.9,186.9,1
2024-03-13,YANGEBUP,premium_95,234.9,234.9,234.9,234.9,1
2024-03-14,YANGEBUP,premium_95,216.9,216.9,216.9,216.9,1
2024-03-15,YANGEBUP,premium_95,199.9,199.9,199.9,199.9,1
2024-03-16,YANGEBUP,premium_95,193.9,193.9,193.9,193.9,1
2024-03-17,YANGEBUP,premium_95,193.9,193.9,193.9,193.9,1
2024-03-18,YANGEBUP,premium_95,189.9,189.9,189.9,189.9,1
2024-03-19,YANGEBUP,premium_95,184.9,184.9,184.9,184.9,1
2024-03-20,YANGEBUP,premium_95,234.9,234.9,234.9,234.9,1
2024-03-21,YANGEBUP,premium_95,216.9,216.9,216.9,216.9,1
2024-03-22,YANGEBUP,premium_95,198.9,198.9,198.9,198.9,1
2024-03-23,YANGEBUP,premium_95,195.9,195.9,195.9,195.9,1
2024-03-24,YANGEBUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,YANGEBUP,premium_95,190.9,190.9,190.9,190.9,1
2024-03-26,YANGEBUP,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,YANGEBUP,premium_95,194.9,216.9,238.9,194.9,2
2024-03-28,YANGEBUP,premium_95,200.9,208.9,216.9,200.9,2
2024-03-29,YANGEBUP,premium_95,194.9,197.9,200.9,194.9,2
2024-03-30,YANGEBUP,premium_95,194.9,197.9,200.9,194.9,2
2024-03-31,YANGEBUP,premium_95,192.9,194.9,196.9,192.9,2
