date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HIGH WYCOMBE,premium_98,199.5,201.8,202.9,199.5,3
2024-03-02,HIGH WYCOMBE,premium_98,199.5,200.8,202.9,199.5,3
2024-03-03,HIGH WYCOMBE,premium_98,199.5,200.8,202.9,199.5,3
2024-03-04,HIGH WYCOMBE,premium_98,195.5,198.8,202.9,195.5,3
2024-03-05,HIGH WYCOMBE,premium_98,193.5,198.1,202.9,193.5,3
2024-03-06,HIGH WYCOMBE,premium_98,193.5,212.1,239.9,193.5,3
2024-03-07,HIGH WYCOMBE,premium_98,199.5,202.1,203.9,199.5,3
2024-03-08,HIGH WYCOMBE,premium_98,199.5,201.4,202.9,199.5,3
2024-03-09,HIGH WYCOMBE,premium_98,196.9,199.1,202.9,196.9,3
2024-03-10,HIGH WYCOMBE,premium_98,196.9,199.1,202.9,196.9,3
2024-03-11,HIGH WYCOMBE,premium_98,195.5,198.1,202.9,195.5,3
2024-03-12,HIGH WYCOMBE,premium_98,192.9,197.1,202.9,192.9,3
2024-03-13,HIGH WYCOMBE,premium_98,195.5,199.8,202.9,195.5,3
2024-03-14,HIGH WYCOMBE,premium_98,195.5,199.8,202.9,195.5,3
2024-03-15,HIGH WYCOMBE,premium_98,195.5,199.4,202.9,195.5,3
2024-03-16,HIGH WYCOMBE,premium_98,195.5,199.1,202.9,195.5,3
2024-03-17,HIGH WYCOMBE,premium_98,195.5,198.8,202.9,195.5,3
2024-03-18,HIGH WYCOMBE,premium_98,193.5,197.4,202.9,193.5,3
2024-03-19,HIGH WYCOMBE,premium_98,193.5,197.1,202.9,193.5,3
2024-03-20,HIGH WYCOMBE,premium_98,191.9,211.9,240.9,191.9,3
2024-03-21,HIGH WYCOMBE,premium_98,197.5,199.8,202.9,197.5,3
2024-03-22,HIGH WYCOMBE,premium_98,197.5,200.1,202.9,197.5,3
2024-03-23,HIGH WYCOMBE,premium_98,197.5,200.1,202.9,197.5,3
2024-03-24,HIGH WYCOMBE,premium_98,197.5,200.4,202.9,197.5,3
2024-03-25,HIGH WYCOMBE,premium_98,197.5,199.8,202.9,197.5,3
2024-03-26,HIGH WYCOMBE,premium_98,193.5,198.4,202.9,193.5,3
2024-03-27,HIGH WYCOMBE,premium_98,193.5,214.4,246.9,193.5,3
2024-03-28,HIGH WYCOMBE,premium_98,199.5,202.1,203.9,199.5,3
2024-03-29,HIGH WYCOMBE,premium_98,199.5,201.8,202.9,199.5,3
2024-03-30,HIGH WYCOMBE,premium_98,199.5,201.8,202.9,199.5,3
2024-03-31,HIGH WYCOMBE,premium_98,199.5,201.4,202.9,199.5,3
