date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-02,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-03,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-04,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-05,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-06,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-07,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-08,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-09,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-10,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-11,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-12,EAST BUNBURY,diesel,189.5,192.6,195.7,189.5,2
2024-03-13,EAST BUNBURY,diesel,189.5,191.6,193.7,189.5,2
2024-03-14,EAST BUNBURY,diesel,189.5,191.6,193.7,189.5,2
2024-03-15,EAST BUNBURY,diesel,189.5,191.6,193.7,189.5,2
2024-03-16,EAST BUNBURY,diesel,189.5,191.6,193.7,189.5,2
2024-03-17,EAST BUNBURY,diesel,189.5,191.6,193.7,189.5,2
2024-03-18,EAST BUNBURY,diesel,189.5,191.6,193.7,189.5,2
2024-03-19,EAST BUNBURY,diesel,189.5,191.6,193.7,189.5,2
2024-03-20,EAST BUNBURY,diesel,188.5,191.1,193.7,188.5,2
2024-03-21,EAST BUNBURY,diesel,188.5,191.1,193.7,188.5,2
2024-03-22,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
2024-03-23,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
2024-03-24,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
2024-03-25,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
2024-03-26,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
2024-03-27,EAST BUNBURY,diesel,188.5,188.5,188.5,188.5,2
2024-03-28,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
2024-03-29,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
2024-03-30,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
2024-03-31,EAST BUNBURY,diesel,188.5,190.1,191.7,188.5,2
