date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-02,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-03,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-04,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-05,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-06,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-07,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-08,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-09,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-10,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-11,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-12,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-13,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-14,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-15,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-16,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-17,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-18,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-19,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-20,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-21,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-22,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-23,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-24,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-25,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-26,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-27,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-28,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-29,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-30,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
2024-03-31,MUNDIJONG,ulp_91,209.0,209.0,209.0,209.0,1
