date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LEEMING,premium_95,205.9,205.9,205.9,205.9,1
2024-03-02,LEEMING,premium_95,198.9,198.9,198.9,198.9,1
2024-03-03,LEEMING,premium_95,198.9,198.9,198.9,198.9,1
2024-03-04,LEEMING,premium_95,197.9,197.9,197.9,197.9,1
2024-03-05,LEEMING,premium_95,188.9,188.9,188.9,188.9,1
2024-03-06,LEEMING,premium_95,241.9,241.9,241.9,241.9,1
2024-03-07,LEEMING,premium_95,223.9,223.9,223.9,223.9,1
2024-03-08,LEEMING,premium_95,203.9,203.9,203.9,203.9,1
2024-03-09,LEEMING,premium_95,199.9,199.9,199.9,199.9,1
2024-03-10,LEEMING,premium_95,199.9,199.9,199.9,199.9,1
2024-03-11,LEEMING,premium_95,195.9,195.9,195.9,195.9,1
2024-03-12,LEEMING,premium_95,185.9,185.9,185.9,185.9,1
2024-03-13,LEEMING,premium_95,239.9,239.9,239.9,239.9,1
2024-03-14,LEEMING,premium_95,219.9,219.9,219.9,219.9,1
2024-03-15,LEEMING,premium_95,201.9,201.9,201.9,201.9,1
2024-03-16,LEEMING,premium_95,198.9,198.9,198.9,198.9,1
2024-03-17,LEEMING,premium_95,198.9,198.9,198.9,198.9,1
2024-03-18,LEEMING,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,LEEMING,premium_95,186.9,186.9,186.9,186.9,1
2024-03-20,LEEMING,premium_95,236.9,236.9,236.9,236.9,1
2024-03-21,LEEMING,premium_95,216.9,216.9,216.9,216.9,1
2024-03-22,LEEMING,premium_95,200.9,200.9,200.9,200.9,1
2024-03-23,LEEMING,premium_95,196.9,196.9,196.9,196.9,1
2024-03-24,LEEMING,premium_95,196.9,196.9,196.9,196.9,1
2024-03-25,LEEMING,premium_95,192.9,192.9,192.9,192.9,1
2024-03-26,LEEMING,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,LEEMING,premium_95,238.9,238.9,238.9,238.9,1
2024-03-28,LEEMING,premium_95,222.9,222.9,222.9,222.9,1
2024-03-29,LEEMING,premium_95,212.9,212.9,212.9,212.9,1
2024-03-30,LEEMING,premium_95,204.9,204.9,204.9,204.9,1
2024-03-31,LEEMING,premium_95,204.9,204.9,204.9,204.9,1
