date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-02,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-03,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-04,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-05,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-06,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-07,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-08,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-09,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-10,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-11,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-12,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-13,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-14,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-15,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-16,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-17,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-18,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-19,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-20,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-21,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-22,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-23,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-24,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-25,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-26,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-27,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-28,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-29,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-30,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
2024-03-31,JURIEN BAY,premium_95,207.9,207.9,207.9,207.9,1
