date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-04,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-05,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-06,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-07,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-08,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-10,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-11,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-12,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-13,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-14,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-15,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-17,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-18,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-19,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-20,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-21,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,TAMMIN,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,TAMMIN,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-24,TAMMIN,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-25,TAMMIN,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-26,TAMMIN,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-27,TAMMIN,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-28,TAMMIN,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-29,TAMMIN,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-30,TAMMIN,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-31,TAMMIN,ulp_91,205.9,205.9,205.9,205.9,1
