date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WARWICK,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-02,WARWICK,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-03,WARWICK,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,WARWICK,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-05,WARWICK,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,WARWICK,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,WARWICK,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-08,WARWICK,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-09,WARWICK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,WARWICK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,WARWICK,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,WARWICK,ulp_91,170.9,170.9,170.9,170.9,1
2024-03-13,WARWICK,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,WARWICK,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,WARWICK,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-16,WARWICK,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,WARWICK,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,WARWICK,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,WARWICK,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,WARWICK,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,WARWICK,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,WARWICK,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,WARWICK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,WARWICK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,WARWICK,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-26,WARWICK,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,WARWICK,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-28,WARWICK,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-29,WARWICK,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,WARWICK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,WARWICK,ulp_91,187.9,187.9,187.9,187.9,1
