date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DENMARK,premium_98,209.9,212.5,215.8,209.9,3
2024-03-02,DENMARK,premium_98,209.9,213.2,215.8,209.9,3
2024-03-03,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-04,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-05,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-06,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-07,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-08,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-09,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-10,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-11,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-12,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-13,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-14,DENMARK,premium_98,209.9,213.9,217.8,209.9,3
2024-03-15,DENMARK,premium_98,209.9,213.2,217.8,209.9,3
2024-03-16,DENMARK,premium_98,209.9,213.2,217.8,209.9,3
2024-03-17,DENMARK,premium_98,209.9,213.2,217.8,209.9,3
2024-03-18,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-19,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-20,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-21,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-22,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-23,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-24,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-25,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-26,DENMARK,premium_98,209.9,212.2,214.8,209.9,3
2024-03-27,DENMARK,premium_98,209.9,212.5,215.8,209.9,3
2024-03-28,DENMARK,premium_98,209.9,212.5,215.8,209.9,3
2024-03-29,DENMARK,premium_98,209.9,212.5,215.8,209.9,3
2024-03-30,DENMARK,premium_98,209.9,212.5,215.8,209.9,3
2024-03-31,DENMARK,premium_98,209.9,212.5,215.8,209.9,3
