date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BURSWOOD,premium_98,203.9,203.9,203.9,203.9,1
2024-03-02,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-03,BURSWOOD,premium_98,201.9,201.9,201.9,201.9,1
2024-03-04,BURSWOOD,premium_98,201.9,201.9,201.9,201.9,1
2024-03-05,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-06,BURSWOOD,premium_98,245.9,245.9,245.9,245.9,1
2024-03-07,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-08,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-09,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-10,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-11,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-12,BURSWOOD,premium_98,197.9,197.9,197.9,197.9,1
2024-03-13,BURSWOOD,premium_98,203.9,203.9,203.9,203.9,1
2024-03-14,BURSWOOD,premium_98,203.9,203.9,203.9,203.9,1
2024-03-15,BURSWOOD,premium_98,197.9,197.9,197.9,197.9,1
2024-03-16,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-17,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-18,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-19,BURSWOOD,premium_98,195.9,195.9,195.9,195.9,1
2024-03-20,BURSWOOD,premium_98,243.9,243.9,243.9,243.9,1
2024-03-21,BURSWOOD,premium_98,203.9,203.9,203.9,203.9,1
2024-03-22,BURSWOOD,premium_98,201.9,201.9,201.9,201.9,1
2024-03-23,BURSWOOD,premium_98,197.9,197.9,197.9,197.9,1
2024-03-24,BURSWOOD,premium_98,200.9,200.9,200.9,200.9,1
2024-03-25,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-26,BURSWOOD,premium_98,199.9,199.9,199.9,199.9,1
2024-03-27,BURSWOOD,premium_98,249.9,249.9,249.9,249.9,1
2024-03-28,BURSWOOD,premium_98,233.9,233.9,233.9,233.9,1
2024-03-29,BURSWOOD,premium_98,213.9,213.9,213.9,213.9,1
2024-03-30,BURSWOOD,premium_98,207.9,207.9,207.9,207.9,1
2024-03-31,BURSWOOD,premium_98,205.9,205.9,205.9,205.9,1
