date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,RIDGEWOOD,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-02,RIDGEWOOD,ulp_91,184.9,186.4,187.9,184.9,2
2024-03-03,RIDGEWOOD,ulp_91,184.9,184.9,184.9,184.9,2
2024-03-04,RIDGEWOOD,ulp_91,183.9,184.4,184.9,183.9,2
2024-03-05,RIDGEWOOD,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-06,RIDGEWOOD,ulp_91,209.9,214.9,219.9,209.9,2
2024-03-07,RIDGEWOOD,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-08,RIDGEWOOD,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-09,RIDGEWOOD,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-10,RIDGEWOOD,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-11,RIDGEWOOD,ulp_91,177.9,180.9,183.9,177.9,2
2024-03-12,RIDGEWOOD,ulp_91,175.9,176.9,177.9,175.9,2
2024-03-13,RIDGEWOOD,ulp_91,209.9,211.9,213.9,209.9,2
2024-03-14,RIDGEWOOD,ulp_91,199.9,199.9,199.9,199.9,2
2024-03-15,RIDGEWOOD,ulp_91,185.9,186.9,187.9,185.9,2
2024-03-16,RIDGEWOOD,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-17,RIDGEWOOD,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-18,RIDGEWOOD,ulp_91,176.9,180.4,183.9,176.9,2
2024-03-19,RIDGEWOOD,ulp_91,173.9,173.9,173.9,173.9,2
2024-03-20,RIDGEWOOD,ulp_91,209.9,211.9,213.9,209.9,2
2024-03-21,RIDGEWOOD,ulp_91,195.9,197.9,199.9,195.9,2
2024-03-22,RIDGEWOOD,ulp_91,185.9,187.9,189.9,185.9,2
2024-03-23,RIDGEWOOD,ulp_91,181.9,184.9,187.9,181.9,2
2024-03-24,RIDGEWOOD,ulp_91,181.9,184.9,187.9,181.9,2
2024-03-25,RIDGEWOOD,ulp_91,177.9,182.9,187.9,177.9,2
2024-03-26,RIDGEWOOD,ulp_91,175.9,176.9,177.9,175.9,2
2024-03-27,RIDGEWOOD,ulp_91,213.9,216.9,219.9,213.9,2
2024-03-28,RIDGEWOOD,ulp_91,201.9,203.9,205.9,201.9,2
2024-03-29,RIDGEWOOD,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-30,RIDGEWOOD,ulp_91,184.9,187.4,189.9,184.9,2
2024-03-31,RIDGEWOOD,ulp_91,179.9,184.9,189.9,179.9,2
