date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PICCADILLY,premium_98,222.9,222.9,222.9,222.9,1
2024-03-02,PICCADILLY,premium_98,222.9,222.9,222.9,222.9,1
2024-03-03,PICCADILLY,premium_98,222.9,222.9,222.9,222.9,1
2024-03-04,PICCADILLY,premium_98,222.9,222.9,222.9,222.9,1
2024-03-05,PICCADILLY,premium_98,222.9,222.9,222.9,222.9,1
2024-03-06,PICCADILLY,premium_98,222.9,222.9,222.9,222.9,1
2024-03-07,PICCADILLY,premium_98,222.9,222.9,222.9,222.9,1
2024-03-08,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-09,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-10,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-11,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-12,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-13,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-14,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-15,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-16,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-17,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-18,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-19,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-20,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-21,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-22,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-23,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-24,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-25,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-26,PICCADILLY,premium_98,220.9,220.9,220.9,220.9,1
2024-03-27,PICCADILLY,premium_98,224.9,224.9,224.9,224.9,1
2024-03-28,PICCADILLY,premium_98,224.9,224.9,224.9,224.9,1
2024-03-29,PICCADILLY,premium_98,224.9,224.9,224.9,224.9,1
2024-03-30,PICCADILLY,premium_98,224.9,224.9,224.9,224.9,1
2024-03-31,PICCADILLY,premium_98,224.9,224.9,224.9,224.9,1
