date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST PERTH,premium_98,213.9,216.4,218.9,213.9,2
2024-03-02,WEST PERTH,premium_98,205.9,209.9,213.9,205.9,2
2024-03-03,WEST PERTH,premium_98,203.9,208.9,213.9,203.9,2
2024-03-04,WEST PERTH,premium_98,203.9,208.4,212.9,203.9,2
2024-03-05,WEST PERTH,premium_98,198.9,199.4,199.9,198.9,2
2024-03-06,WEST PERTH,premium_98,245.9,251.4,256.9,245.9,2
2024-03-07,WEST PERTH,premium_98,227.9,232.4,236.9,227.9,2
2024-03-08,WEST PERTH,premium_98,207.9,213.4,218.9,207.9,2
2024-03-09,WEST PERTH,premium_98,207.9,211.4,214.9,207.9,2
2024-03-10,WEST PERTH,premium_98,203.9,209.4,214.9,203.9,2
2024-03-11,WEST PERTH,premium_98,201.9,206.4,210.9,201.9,2
2024-03-12,WEST PERTH,premium_98,195.9,196.9,197.9,195.9,2
2024-03-13,WEST PERTH,premium_98,245.9,250.4,254.9,245.9,2
2024-03-14,WEST PERTH,premium_98,227.9,231.4,234.9,227.9,2
2024-03-15,WEST PERTH,premium_98,207.9,212.4,216.9,207.9,2
2024-03-16,WEST PERTH,premium_98,203.9,208.9,213.9,203.9,2
2024-03-17,WEST PERTH,premium_98,203.9,208.9,213.9,203.9,2
2024-03-18,WEST PERTH,premium_98,199.9,202.4,204.9,199.9,2
2024-03-19,WEST PERTH,premium_98,195.9,197.9,199.9,195.9,2
2024-03-20,WEST PERTH,premium_98,243.9,246.9,249.9,243.9,2
2024-03-21,WEST PERTH,premium_98,227.9,228.9,229.9,227.9,2
2024-03-22,WEST PERTH,premium_98,203.9,208.9,213.9,203.9,2
2024-03-23,WEST PERTH,premium_98,203.9,206.9,209.9,203.9,2
2024-03-24,WEST PERTH,premium_98,203.9,206.9,209.9,203.9,2
2024-03-25,WEST PERTH,premium_98,201.9,202.4,202.9,201.9,2
2024-03-26,WEST PERTH,premium_98,198.9,199.4,199.9,198.9,2
2024-03-27,WEST PERTH,premium_98,249.9,250.9,251.9,249.9,2
2024-03-28,WEST PERTH,premium_98,233.9,234.9,235.9,233.9,2
2024-03-29,WEST PERTH,premium_98,219.9,221.9,223.9,219.9,2
2024-03-30,WEST PERTH,premium_98,213.9,215.9,217.9,213.9,2
2024-03-31,WEST PERTH,premium_98,207.9,212.9,217.9,207.9,2
