date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-04,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-05,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-06,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-07,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-08,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-10,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-11,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-12,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-13,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-14,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-15,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-17,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-18,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-19,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-20,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-21,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-27,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-28,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-29,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-30,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-31,ALBANY,ulp_91,189.9,189.9,189.9,189.9,1
