date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COMO,premium_95,200.9,204.8,207.5,200.9,3
2024-03-02,COMO,premium_95,196.9,197.4,197.9,196.9,3
2024-03-03,COMO,premium_95,194.9,195.8,196.9,194.9,3
2024-03-04,COMO,premium_95,193.5,195.1,196.9,193.5,3
2024-03-05,COMO,premium_95,191.9,194.1,196.9,191.9,3
2024-03-06,COMO,premium_95,192.9,218.1,237.9,192.9,3
2024-03-07,COMO,premium_95,214.9,217.3,219.5,214.9,3
2024-03-08,COMO,premium_95,199.9,204.1,207.5,199.9,3
2024-03-09,COMO,premium_95,193.9,194.9,195.9,193.9,3
2024-03-10,COMO,premium_95,193.9,194.2,194.9,193.9,3
2024-03-11,COMO,premium_95,193.9,194.2,194.9,193.9,3
2024-03-12,COMO,premium_95,189.9,192.1,194.9,189.9,3
2024-03-13,COMO,premium_95,194.9,218.8,237.9,194.9,3
2024-03-14,COMO,premium_95,214.9,217.3,219.5,214.9,3
2024-03-15,COMO,premium_95,199.9,202.0,203.5,199.9,3
2024-03-16,COMO,premium_95,194.7,198.0,203.5,194.7,3
2024-03-17,COMO,premium_95,192.5,194.4,195.9,192.5,3
2024-03-18,COMO,premium_95,191.9,193.0,194.7,191.9,3
2024-03-19,COMO,premium_95,187.9,189.1,189.9,187.9,3
2024-03-20,COMO,premium_95,196.9,215.4,225.9,196.9,3
2024-03-21,COMO,premium_95,210.7,216.0,219.9,210.7,3
2024-03-22,COMO,premium_95,195.9,202.1,206.9,195.9,3
2024-03-23,COMO,premium_95,195.7,196.8,198.9,195.7,3
2024-03-24,COMO,premium_95,193.5,196.1,198.9,193.5,3
2024-03-25,COMO,premium_95,191.9,194.8,198.9,191.9,3
2024-03-26,COMO,premium_95,191.9,194.8,198.9,191.9,3
2024-03-27,COMO,premium_95,214.9,226.8,241.9,214.9,3
2024-03-28,COMO,premium_95,210.9,218.1,225.9,210.9,3
2024-03-29,COMO,premium_95,204.9,208.1,211.9,204.9,3
2024-03-30,COMO,premium_95,201.9,203.4,204.9,201.9,3
2024-03-31,COMO,premium_95,199.5,201.4,204.9,199.5,3
