date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YOKINE,ulp_91,189.9,193.4,196.9,189.9,2
2024-03-02,YOKINE,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-03,YOKINE,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-04,YOKINE,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-05,YOKINE,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-06,YOKINE,ulp_91,209.9,215.9,221.9,209.9,2
2024-03-07,YOKINE,ulp_91,203.9,203.9,203.9,203.9,2
2024-03-08,YOKINE,ulp_91,193.9,195.9,197.9,193.9,2
2024-03-09,YOKINE,ulp_91,183.9,187.9,191.9,183.9,2
2024-03-10,YOKINE,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-11,YOKINE,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-12,YOKINE,ulp_91,173.9,175.4,176.9,173.9,2
2024-03-13,YOKINE,ulp_91,209.9,215.9,221.9,209.9,2
2024-03-14,YOKINE,ulp_91,203.9,203.9,203.9,203.9,2
2024-03-15,YOKINE,ulp_91,183.9,188.9,193.9,183.9,2
2024-03-16,YOKINE,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-17,YOKINE,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-18,YOKINE,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-19,YOKINE,ulp_91,171.9,173.9,175.9,171.9,2
2024-03-20,YOKINE,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-21,YOKINE,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-22,YOKINE,ulp_91,183.9,188.4,192.9,183.9,2
2024-03-23,YOKINE,ulp_91,183.9,184.9,185.9,183.9,2
2024-03-24,YOKINE,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-25,YOKINE,ulp_91,177.9,178.9,179.9,177.9,2
2024-03-26,YOKINE,ulp_91,175.9,176.9,177.9,175.9,2
2024-03-27,YOKINE,ulp_91,209.9,217.9,225.9,209.9,2
2024-03-28,YOKINE,ulp_91,203.9,206.9,209.9,203.9,2
2024-03-29,YOKINE,ulp_91,193.9,196.9,199.9,193.9,2
2024-03-30,YOKINE,ulp_91,185.9,192.9,199.9,185.9,2
2024-03-31,YOKINE,ulp_91,183.9,191.9,199.9,183.9,2
