date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-02,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-03,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-04,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-05,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-06,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-07,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-08,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-09,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-10,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-11,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-12,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-13,WEST PERTH,diesel,205.9,205.9,205.9,205.9,1
2024-03-14,WEST PERTH,diesel,201.9,201.9,201.9,201.9,1
2024-03-15,WEST PERTH,diesel,201.9,201.9,201.9,201.9,1
2024-03-16,WEST PERTH,diesel,201.9,201.9,201.9,201.9,1
2024-03-17,WEST PERTH,diesel,201.9,201.9,201.9,201.9,1
2024-03-18,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-22,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-23,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-24,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-25,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-26,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-27,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-28,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-29,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-30,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
2024-03-31,WEST PERTH,diesel,199.9,199.9,199.9,199.9,1
