date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-02,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-03,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-04,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-05,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-06,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-07,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-08,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-09,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-10,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-11,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-12,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-13,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-14,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-15,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-16,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-17,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-18,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-19,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-20,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-21,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-22,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-23,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-24,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-25,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-26,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-27,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-28,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-29,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-30,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
2024-03-31,SERPENTINE,ulp_91,214.9,214.9,214.9,214.9,1
