date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NOLLAMARA,premium_95,198.3,198.3,198.3,198.3,1
2024-03-02,NOLLAMARA,premium_95,198.3,198.3,198.3,198.3,1
2024-03-03,NOLLAMARA,premium_95,196.3,196.3,196.3,196.3,1
2024-03-04,NOLLAMARA,premium_95,194.7,194.7,194.7,194.7,1
2024-03-05,NOLLAMARA,premium_95,193.5,193.5,193.5,193.5,1
2024-03-06,NOLLAMARA,premium_95,208.3,208.3,208.3,208.3,1
2024-03-07,NOLLAMARA,premium_95,208.3,208.3,208.3,208.3,1
2024-03-08,NOLLAMARA,premium_95,194.9,194.9,194.9,194.9,1
2024-03-09,NOLLAMARA,premium_95,200.3,200.3,200.3,200.3,1
2024-03-10,NOLLAMARA,premium_95,200.3,200.3,200.3,200.3,1
2024-03-11,NOLLAMARA,premium_95,194.3,194.3,194.3,194.3,1
2024-03-12,NOLLAMARA,premium_95,190.3,190.3,190.3,190.3,1
2024-03-13,NOLLAMARA,premium_95,208.3,208.3,208.3,208.3,1
2024-03-14,NOLLAMARA,premium_95,194.9,194.9,194.9,194.9,1
2024-03-15,NOLLAMARA,premium_95,204.3,204.3,204.3,204.3,1
2024-03-16,NOLLAMARA,premium_95,198.3,198.3,198.3,198.3,1
2024-03-17,NOLLAMARA,premium_95,193.7,193.7,193.7,193.7,1
2024-03-18,NOLLAMARA,premium_95,192.3,192.3,192.3,192.3,1
2024-03-19,NOLLAMARA,premium_95,189.5,189.5,189.5,189.5,1
2024-03-20,NOLLAMARA,premium_95,214.7,214.7,214.7,214.7,1
2024-03-21,NOLLAMARA,premium_95,214.7,214.7,214.7,214.7,1
2024-03-22,NOLLAMARA,premium_95,194.9,194.9,194.9,194.9,1
2024-03-23,NOLLAMARA,premium_95,198.5,198.5,198.5,198.5,1
2024-03-24,NOLLAMARA,premium_95,196.5,196.5,196.5,196.5,1
2024-03-25,NOLLAMARA,premium_95,194.5,194.5,194.5,194.5,1
2024-03-26,NOLLAMARA,premium_95,191.5,191.5,191.5,191.5,1
2024-03-27,NOLLAMARA,premium_95,207.5,207.5,207.5,207.5,1
2024-03-28,NOLLAMARA,premium_95,206.3,206.3,206.3,206.3,1
2024-03-29,NOLLAMARA,premium_95,204.3,204.3,204.3,204.3,1
2024-03-30,NOLLAMARA,premium_95,202.3,202.3,202.3,202.3,1
2024-03-31,NOLLAMARA,premium_95,200.3,200.3,200.3,200.3,1
