date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YORK,ulp_91,199.7,199.7,199.7,199.7,2
2024-03-02,YORK,ulp_91,199.7,199.7,199.7,199.7,2
2024-03-03,YORK,ulp_91,199.7,199.7,199.7,199.7,2
2024-03-04,YORK,ulp_91,199.7,199.7,199.7,199.7,2
2024-03-05,YORK,ulp_91,196.7,198.2,199.7,196.7,2
2024-03-06,YORK,ulp_91,196.7,198.2,199.7,196.7,2
2024-03-07,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-08,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-09,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-10,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-11,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-12,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-13,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-14,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-15,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-16,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-17,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-18,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-19,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-20,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-21,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-22,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-23,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-24,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-25,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-26,YORK,ulp_91,196.7,196.7,196.7,196.7,2
2024-03-27,YORK,ulp_91,192.7,196.2,199.7,192.7,2
2024-03-28,YORK,ulp_91,192.7,196.2,199.7,192.7,2
2024-03-29,YORK,ulp_91,199.7,199.7,199.7,199.7,2
2024-03-30,YORK,ulp_91,199.7,199.7,199.7,199.7,2
2024-03-31,YORK,ulp_91,199.7,199.7,199.7,199.7,2
