date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-02,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-03,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-04,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-05,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-06,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-07,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-08,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-09,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-10,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-11,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-12,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-13,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-14,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-15,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-16,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-17,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-18,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-19,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-20,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-21,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-22,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-23,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-24,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-25,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-26,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-27,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-28,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-29,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-30,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
2024-03-31,ROLEYSTONE,lpg,145.9,145.9,145.9,145.9,1
