date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-02,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-03,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-04,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-05,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-06,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-07,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-08,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-09,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-10,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-11,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-12,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-13,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-14,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-15,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-16,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-17,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-18,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-19,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-20,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
2024-03-21,EAST FREMANTLE,lpg,129.9,129.9,129.9,129.9,1
