date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LEEDERVILLE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-02,LEEDERVILLE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-03,LEEDERVILLE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-04,LEEDERVILLE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-05,LEEDERVILLE,premium_98,196.9,196.9,196.9,196.9,1
2024-03-06,LEEDERVILLE,premium_98,245.9,245.9,245.9,245.9,1
2024-03-07,LEEDERVILLE,premium_98,223.9,223.9,223.9,223.9,1
2024-03-08,LEEDERVILLE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-09,LEEDERVILLE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-10,LEEDERVILLE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-11,LEEDERVILLE,premium_98,198.9,198.9,198.9,198.9,1
2024-03-12,LEEDERVILLE,premium_98,194.9,194.9,194.9,194.9,1
2024-03-13,LEEDERVILLE,premium_98,240.9,240.9,240.9,240.9,1
2024-03-14,LEEDERVILLE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-15,LEEDERVILLE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-16,LEEDERVILLE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-17,LEEDERVILLE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-18,LEEDERVILLE,premium_98,197.9,197.9,197.9,197.9,1
2024-03-19,LEEDERVILLE,premium_98,192.9,192.9,192.9,192.9,1
2024-03-20,LEEDERVILLE,premium_98,240.9,240.9,240.9,240.9,1
2024-03-21,LEEDERVILLE,premium_98,224.9,224.9,224.9,224.9,1
2024-03-22,LEEDERVILLE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-23,LEEDERVILLE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-24,LEEDERVILLE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-25,LEEDERVILLE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-26,LEEDERVILLE,premium_98,196.9,196.9,196.9,196.9,1
2024-03-27,LEEDERVILLE,premium_98,246.9,246.9,246.9,246.9,1
2024-03-28,LEEDERVILLE,premium_98,224.9,224.9,224.9,224.9,1
2024-03-29,LEEDERVILLE,premium_98,211.9,211.9,211.9,211.9,1
2024-03-30,LEEDERVILLE,premium_98,203.9,203.9,203.9,203.9,1
2024-03-31,LEEDERVILLE,premium_98,205.9,205.9,205.9,205.9,1
