date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH FREMANTLE,ulp_91,193.9,194.9,195.9,193.9,2
2024-03-02,SOUTH FREMANTLE,ulp_91,185.9,185.9,185.9,185.9,2
2024-03-03,SOUTH FREMANTLE,ulp_91,183.9,184.9,185.9,183.9,2
2024-03-04,SOUTH FREMANTLE,ulp_91,181.9,183.9,185.9,181.9,2
2024-03-05,SOUTH FREMANTLE,ulp_91,177.9,178.9,179.9,177.9,2
2024-03-06,SOUTH FREMANTLE,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-07,SOUTH FREMANTLE,ulp_91,205.9,207.9,209.9,205.9,2
2024-03-08,SOUTH FREMANTLE,ulp_91,191.9,192.9,193.9,191.9,2
2024-03-09,SOUTH FREMANTLE,ulp_91,183.9,183.9,183.9,183.9,2
2024-03-10,SOUTH FREMANTLE,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-11,SOUTH FREMANTLE,ulp_91,177.9,180.9,183.9,177.9,2
2024-03-12,SOUTH FREMANTLE,ulp_91,173.9,173.9,173.9,173.9,2
2024-03-13,SOUTH FREMANTLE,ulp_91,216.9,218.4,219.9,216.9,2
2024-03-14,SOUTH FREMANTLE,ulp_91,203.9,204.9,205.9,203.9,2
2024-03-15,SOUTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-16,SOUTH FREMANTLE,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-17,SOUTH FREMANTLE,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-18,SOUTH FREMANTLE,ulp_91,177.9,179.9,181.9,177.9,2
2024-03-19,SOUTH FREMANTLE,ulp_91,171.9,172.9,173.9,171.9,2
2024-03-20,SOUTH FREMANTLE,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,SOUTH FREMANTLE,ulp_91,199.9,202.9,205.9,199.9,2
2024-03-22,SOUTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-23,SOUTH FREMANTLE,ulp_91,183.9,185.4,186.9,183.9,2
2024-03-24,SOUTH FREMANTLE,ulp_91,181.9,184.4,186.9,181.9,2
2024-03-25,SOUTH FREMANTLE,ulp_91,179.9,183.4,186.9,179.9,2
2024-03-26,SOUTH FREMANTLE,ulp_91,177.9,177.9,177.9,177.9,2
2024-03-27,SOUTH FREMANTLE,ulp_91,219.9,221.9,223.9,219.9,2
2024-03-28,SOUTH FREMANTLE,ulp_91,203.9,204.9,205.9,203.9,2
2024-03-29,SOUTH FREMANTLE,ulp_91,189.9,192.9,195.9,189.9,2
2024-03-30,SOUTH FREMANTLE,ulp_91,187.9,188.9,189.9,187.9,2
2024-03-31,SOUTH FREMANTLE,ulp_91,185.9,187.9,189.9,185.9,2
