date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-02,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-03,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-04,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-05,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-06,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-07,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-08,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-09,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-10,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-11,GREYS PLAIN,diesel,203.7,204.8,205.8,203.7,2
2024-03-12,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-13,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-14,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-15,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-16,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-17,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-18,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-19,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-20,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-21,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-22,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-23,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-24,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-25,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-26,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-27,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-28,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-29,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-30,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
2024-03-31,GREYS PLAIN,diesel,203.7,203.8,203.8,203.7,2
