date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CASUARINA,ulp_91,168.7,168.7,168.7,168.7,1
2024-03-02,CASUARINA,ulp_91,168.7,168.7,168.7,168.7,1
2024-03-03,CASUARINA,ulp_91,168.7,168.7,168.7,168.7,1
2024-03-04,CASUARINA,ulp_91,168.7,168.7,168.7,168.7,1
2024-03-05,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-06,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-07,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-08,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-09,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-10,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-11,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-12,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-13,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-14,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-15,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-16,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-17,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-18,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-19,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-20,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-21,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-22,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-23,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-24,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-25,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-26,CASUARINA,ulp_91,167.7,167.7,167.7,167.7,1
2024-03-27,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-28,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-29,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-30,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
2024-03-31,CASUARINA,ulp_91,169.7,169.7,169.7,169.7,1
