date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-02,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-03,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-04,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-05,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-06,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-07,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-08,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-09,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-10,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-11,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-12,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-13,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-14,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-15,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-16,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-17,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-18,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-19,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-20,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-21,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-22,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-23,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-24,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-25,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-26,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-27,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-28,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-29,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-30,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
2024-03-31,PEMBERTON,diesel,202.9,202.9,202.9,202.9,1
